filepath,label_idx,label_name
data/food-101/images/hot_dog/1174926.jpg,55,hot_dog
data/food-101/images/club_sandwich/1636993.jpg,25,club_sandwich
data/food-101/images/fish_and_chips/3852307.jpg,38,fish_and_chips
data/food-101/images/churros/1367485.jpg,23,churros
data/food-101/images/pizza/1899562.jpg,76,pizza
data/food-101/images/dumplings/583622.jpg,32,dumplings
data/food-101/images/bread_pudding/242881.jpg,8,bread_pudding
data/food-101/images/poutine/2954276.jpg,78,poutine
data/food-101/images/lobster_bisque/464622.jpg,60,lobster_bisque
data/food-101/images/peking_duck/2745405.jpg,74,peking_duck
data/food-101/images/tuna_tartare/2814198.jpg,99,tuna_tartare
data/food-101/images/donuts/2481485.jpg,31,donuts
data/food-101/images/panna_cotta/1755583.jpg,73,panna_cotta
data/food-101/images/ravioli/1824048.jpg,82,ravioli
data/food-101/images/spring_rolls/2844606.jpg,92,spring_rolls
data/food-101/images/risotto/635458.jpg,84,risotto
data/food-101/images/breakfast_burrito/1457918.jpg,9,breakfast_burrito
data/food-101/images/lobster_roll_sandwich/1235104.jpg,61,lobster_roll_sandwich
data/food-101/images/cheesecake/2071784.jpg,17,cheesecake
data/food-101/images/strawberry_shortcake/816394.jpg,94,strawberry_shortcake
data/food-101/images/spring_rolls/739246.jpg,92,spring_rolls
data/food-101/images/scallops/1487883.jpg,87,scallops
data/food-101/images/chicken_curry/105113.jpg,18,chicken_curry
data/food-101/images/pork_chop/1714213.jpg,77,pork_chop
data/food-101/images/grilled_salmon/809739.jpg,50,grilled_salmon
data/food-101/images/cheesecake/649724.jpg,17,cheesecake
data/food-101/images/hot_dog/3252768.jpg,55,hot_dog
data/food-101/images/hot_dog/2106161.jpg,55,hot_dog
data/food-101/images/paella/2563566.jpg,71,paella
data/food-101/images/cannoli/2568984.jpg,12,cannoli
data/food-101/images/poutine/3292976.jpg,78,poutine
data/food-101/images/crab_cakes/2014454.jpg,26,crab_cakes
data/food-101/images/hamburger/2145273.jpg,53,hamburger
data/food-101/images/mussels/1983047.jpg,65,mussels
data/food-101/images/grilled_cheese_sandwich/403730.jpg,49,grilled_cheese_sandwich
data/food-101/images/cheesecake/2670777.jpg,17,cheesecake
data/food-101/images/pizza/898119.jpg,76,pizza
data/food-101/images/ramen/637057.jpg,81,ramen
data/food-101/images/paella/3324194.jpg,71,paella
data/food-101/images/ice_cream/627927.jpg,58,ice_cream
data/food-101/images/breakfast_burrito/2404380.jpg,9,breakfast_burrito
data/food-101/images/strawberry_shortcake/2197101.jpg,94,strawberry_shortcake
data/food-101/images/hamburger/100517.jpg,53,hamburger
data/food-101/images/greek_salad/1599787.jpg,48,greek_salad
data/food-101/images/tacos/3514112.jpg,96,tacos
data/food-101/images/scallops/3339417.jpg,87,scallops
data/food-101/images/grilled_cheese_sandwich/1374980.jpg,49,grilled_cheese_sandwich
data/food-101/images/beet_salad/3232542.jpg,5,beet_salad
data/food-101/images/clam_chowder/522150.jpg,24,clam_chowder
data/food-101/images/bruschetta/40166.jpg,10,bruschetta
data/food-101/images/clam_chowder/1361959.jpg,24,clam_chowder
data/food-101/images/hot_dog/298744.jpg,55,hot_dog
data/food-101/images/takoyaki/168664.jpg,97,takoyaki
data/food-101/images/shrimp_and_grits/939523.jpg,89,shrimp_and_grits
data/food-101/images/takoyaki/3679264.jpg,97,takoyaki
data/food-101/images/omelette/979474.jpg,67,omelette
data/food-101/images/filet_mignon/830020.jpg,37,filet_mignon
data/food-101/images/bruschetta/3023155.jpg,10,bruschetta
data/food-101/images/pork_chop/1633908.jpg,77,pork_chop
data/food-101/images/bread_pudding/1040929.jpg,8,bread_pudding
data/food-101/images/chocolate_mousse/1253500.jpg,22,chocolate_mousse
data/food-101/images/spring_rolls/1947694.jpg,92,spring_rolls
data/food-101/images/beef_carpaccio/2473841.jpg,3,beef_carpaccio
data/food-101/images/tacos/1154429.jpg,96,tacos
data/food-101/images/creme_brulee/82255.jpg,27,creme_brulee
data/food-101/images/chicken_quesadilla/1543993.jpg,19,chicken_quesadilla
data/food-101/images/club_sandwich/1814470.jpg,25,club_sandwich
data/food-101/images/pad_thai/94744.jpg,70,pad_thai
data/food-101/images/pancakes/1087958.jpg,72,pancakes
data/food-101/images/beet_salad/2278707.jpg,5,beet_salad
data/food-101/images/hamburger/2671820.jpg,53,hamburger
data/food-101/images/bread_pudding/2772231.jpg,8,bread_pudding
data/food-101/images/beet_salad/3644842.jpg,5,beet_salad
data/food-101/images/pulled_pork_sandwich/3247782.jpg,80,pulled_pork_sandwich
data/food-101/images/croque_madame/1488004.jpg,28,croque_madame
data/food-101/images/miso_soup/1293849.jpg,64,miso_soup
data/food-101/images/omelette/3033092.jpg,67,omelette
data/food-101/images/escargots/726025.jpg,35,escargots
data/food-101/images/deviled_eggs/3840305.jpg,30,deviled_eggs
data/food-101/images/chicken_wings/1884178.jpg,20,chicken_wings
data/food-101/images/filet_mignon/417941.jpg,37,filet_mignon
data/food-101/images/tiramisu/1970890.jpg,98,tiramisu
data/food-101/images/caprese_salad/1714893.jpg,13,caprese_salad
data/food-101/images/hot_and_sour_soup/2361167.jpg,54,hot_and_sour_soup
data/food-101/images/prime_rib/523476.jpg,79,prime_rib
data/food-101/images/red_velvet_cake/2985875.jpg,83,red_velvet_cake
data/food-101/images/nachos/3296309.jpg,66,nachos
data/food-101/images/foie_gras/197255.jpg,39,foie_gras
data/food-101/images/oysters/2847188.jpg,69,oysters
data/food-101/images/caesar_salad/3199863.jpg,11,caesar_salad
data/food-101/images/samosa/2318258.jpg,85,samosa
data/food-101/images/tiramisu/3723815.jpg,98,tiramisu
data/food-101/images/pancakes/104519.jpg,72,pancakes
data/food-101/images/chocolate_cake/2713803.jpg,21,chocolate_cake
data/food-101/images/chicken_curry/2000064.jpg,18,chicken_curry
data/food-101/images/edamame/2388853.jpg,33,edamame
data/food-101/images/fried_calamari/3838100.jpg,43,fried_calamari
data/food-101/images/hummus/1844470.jpg,57,hummus
data/food-101/images/caesar_salad/2987576.jpg,11,caesar_salad
data/food-101/images/nachos/3370196.jpg,66,nachos
data/food-101/images/club_sandwich/3833944.jpg,25,club_sandwich
data/food-101/images/nachos/523478.jpg,66,nachos
data/food-101/images/cannoli/1079760.jpg,12,cannoli
data/food-101/images/tuna_tartare/381073.jpg,99,tuna_tartare
data/food-101/images/dumplings/3331578.jpg,32,dumplings
data/food-101/images/french_onion_soup/975401.jpg,41,french_onion_soup
data/food-101/images/guacamole/1446481.jpg,51,guacamole
data/food-101/images/panna_cotta/1406312.jpg,73,panna_cotta
data/food-101/images/hot_and_sour_soup/2421416.jpg,54,hot_and_sour_soup
data/food-101/images/sushi/243284.jpg,95,sushi
data/food-101/images/spring_rolls/124128.jpg,92,spring_rolls
data/food-101/images/club_sandwich/844764.jpg,25,club_sandwich
data/food-101/images/cup_cakes/59425.jpg,29,cup_cakes
data/food-101/images/crab_cakes/801046.jpg,26,crab_cakes
data/food-101/images/risotto/1820.jpg,84,risotto
data/food-101/images/pulled_pork_sandwich/1596049.jpg,80,pulled_pork_sandwich
data/food-101/images/pulled_pork_sandwich/3180064.jpg,80,pulled_pork_sandwich
data/food-101/images/bibimbap/192288.jpg,7,bibimbap
data/food-101/images/chicken_wings/1260731.jpg,20,chicken_wings
data/food-101/images/garlic_bread/3669454.jpg,46,garlic_bread
data/food-101/images/tiramisu/1083184.jpg,98,tiramisu
data/food-101/images/breakfast_burrito/1199938.jpg,9,breakfast_burrito
data/food-101/images/beignets/3097124.jpg,6,beignets
data/food-101/images/baklava/67320.jpg,2,baklava
data/food-101/images/miso_soup/1735286.jpg,64,miso_soup
data/food-101/images/greek_salad/3327353.jpg,48,greek_salad
data/food-101/images/hot_dog/1974883.jpg,55,hot_dog
data/food-101/images/bruschetta/3508813.jpg,10,bruschetta
data/food-101/images/spring_rolls/2741314.jpg,92,spring_rolls
data/food-101/images/ravioli/774779.jpg,82,ravioli
data/food-101/images/ramen/2752154.jpg,81,ramen
data/food-101/images/french_fries/223676.jpg,40,french_fries
data/food-101/images/scallops/3106258.jpg,87,scallops
data/food-101/images/spring_rolls/1230414.jpg,92,spring_rolls
data/food-101/images/bibimbap/2833018.jpg,7,bibimbap
data/food-101/images/ramen/1858257.jpg,81,ramen
data/food-101/images/beef_tartare/1937765.jpg,4,beef_tartare
data/food-101/images/pho/3400370.jpg,75,pho
data/food-101/images/filet_mignon/663004.jpg,37,filet_mignon
data/food-101/images/hummus/1213395.jpg,57,hummus
data/food-101/images/ceviche/2249903.jpg,15,ceviche
data/food-101/images/french_fries/2093949.jpg,40,french_fries
data/food-101/images/clam_chowder/3083937.jpg,24,clam_chowder
data/food-101/images/sashimi/3649758.jpg,86,sashimi
data/food-101/images/panna_cotta/3189347.jpg,73,panna_cotta
data/food-101/images/pad_thai/3083731.jpg,70,pad_thai
data/food-101/images/grilled_cheese_sandwich/1960743.jpg,49,grilled_cheese_sandwich
data/food-101/images/poutine/114270.jpg,78,poutine
data/food-101/images/gnocchi/1841609.jpg,47,gnocchi
data/food-101/images/ravioli/304258.jpg,82,ravioli
data/food-101/images/hummus/1540924.jpg,57,hummus
data/food-101/images/fried_calamari/1889448.jpg,43,fried_calamari
data/food-101/images/beef_tartare/2138966.jpg,4,beef_tartare
data/food-101/images/scallops/1144559.jpg,87,scallops
data/food-101/images/shrimp_and_grits/2952412.jpg,89,shrimp_and_grits
data/food-101/images/churros/1967592.jpg,23,churros
data/food-101/images/pork_chop/2179648.jpg,77,pork_chop
data/food-101/images/macarons/912135.jpg,63,macarons
data/food-101/images/pulled_pork_sandwich/633674.jpg,80,pulled_pork_sandwich
data/food-101/images/steak/290850.jpg,93,steak
data/food-101/images/pho/726187.jpg,75,pho
data/food-101/images/eggs_benedict/1681900.jpg,34,eggs_benedict
data/food-101/images/garlic_bread/2867220.jpg,46,garlic_bread
data/food-101/images/fried_calamari/734541.jpg,43,fried_calamari
data/food-101/images/peking_duck/3543277.jpg,74,peking_duck
data/food-101/images/deviled_eggs/2954046.jpg,30,deviled_eggs
data/food-101/images/lobster_bisque/1796306.jpg,60,lobster_bisque
data/food-101/images/falafel/2419395.jpg,36,falafel
data/food-101/images/tiramisu/1498437.jpg,98,tiramisu
data/food-101/images/foie_gras/3226751.jpg,39,foie_gras
data/food-101/images/hot_and_sour_soup/1345478.jpg,54,hot_and_sour_soup
data/food-101/images/panna_cotta/3702869.jpg,73,panna_cotta
data/food-101/images/grilled_cheese_sandwich/2888268.jpg,49,grilled_cheese_sandwich
data/food-101/images/baklava/1201665.jpg,2,baklava
data/food-101/images/oysters/967014.jpg,69,oysters
data/food-101/images/pancakes/176967.jpg,72,pancakes
data/food-101/images/red_velvet_cake/1663678.jpg,83,red_velvet_cake
data/food-101/images/lobster_bisque/2644365.jpg,60,lobster_bisque
data/food-101/images/waffles/978448.jpg,100,waffles
data/food-101/images/beet_salad/3113263.jpg,5,beet_salad
data/food-101/images/peking_duck/501508.jpg,74,peking_duck
data/food-101/images/scallops/2802381.jpg,87,scallops
data/food-101/images/shrimp_and_grits/2996798.jpg,89,shrimp_and_grits
data/food-101/images/garlic_bread/3133308.jpg,46,garlic_bread
data/food-101/images/seaweed_salad/952780.jpg,88,seaweed_salad
data/food-101/images/beef_carpaccio/2313963.jpg,3,beef_carpaccio
data/food-101/images/mussels/8951.jpg,65,mussels
data/food-101/images/edamame/3119358.jpg,33,edamame
data/food-101/images/foie_gras/1573617.jpg,39,foie_gras
data/food-101/images/chocolate_cake/1123352.jpg,21,chocolate_cake
data/food-101/images/apple_pie/1450514.jpg,0,apple_pie
data/food-101/images/chicken_quesadilla/1805886.jpg,19,chicken_quesadilla
data/food-101/images/takoyaki/2436539.jpg,97,takoyaki
data/food-101/images/tacos/2054774.jpg,96,tacos
data/food-101/images/garlic_bread/1791661.jpg,46,garlic_bread
data/food-101/images/cup_cakes/59173.jpg,29,cup_cakes
data/food-101/images/prime_rib/3512459.jpg,79,prime_rib
data/food-101/images/gnocchi/3271901.jpg,47,gnocchi
data/food-101/images/apple_pie/23893.jpg,0,apple_pie
data/food-101/images/seaweed_salad/2983296.jpg,88,seaweed_salad
data/food-101/images/ceviche/2143355.jpg,15,ceviche
data/food-101/images/chicken_curry/1422268.jpg,18,chicken_curry
data/food-101/images/seaweed_salad/3919555.jpg,88,seaweed_salad
data/food-101/images/lobster_bisque/1672660.jpg,60,lobster_bisque
data/food-101/images/lobster_roll_sandwich/17701.jpg,61,lobster_roll_sandwich
data/food-101/images/grilled_cheese_sandwich/1855541.jpg,49,grilled_cheese_sandwich
data/food-101/images/chocolate_mousse/3030440.jpg,22,chocolate_mousse
data/food-101/images/breakfast_burrito/3864604.jpg,9,breakfast_burrito
data/food-101/images/hot_dog/3292383.jpg,55,hot_dog
data/food-101/images/cannoli/1445280.jpg,12,cannoli
data/food-101/images/bibimbap/1014434.jpg,7,bibimbap
data/food-101/images/french_fries/2011974.jpg,40,french_fries
data/food-101/images/hamburger/561979.jpg,53,hamburger
data/food-101/images/crab_cakes/2103134.jpg,26,crab_cakes
data/food-101/images/ceviche/3836352.jpg,15,ceviche
data/food-101/images/red_velvet_cake/552252.jpg,83,red_velvet_cake
data/food-101/images/greek_salad/402263.jpg,48,greek_salad
data/food-101/images/huevos_rancheros/2025732.jpg,56,huevos_rancheros
data/food-101/images/spring_rolls/2031540.jpg,92,spring_rolls
data/food-101/images/macaroni_and_cheese/227023.jpg,62,macaroni_and_cheese
data/food-101/images/hummus/1685173.jpg,57,hummus
data/food-101/images/baby_back_ribs/3431335.jpg,1,baby_back_ribs
data/food-101/images/prime_rib/658212.jpg,79,prime_rib
data/food-101/images/chocolate_cake/1659210.jpg,21,chocolate_cake
data/food-101/images/pad_thai/3382812.jpg,70,pad_thai
data/food-101/images/french_fries/3221251.jpg,40,french_fries
data/food-101/images/oysters/1802613.jpg,69,oysters
data/food-101/images/hamburger/1959744.jpg,53,hamburger
data/food-101/images/cheese_plate/1064873.jpg,16,cheese_plate
data/food-101/images/chicken_wings/486232.jpg,20,chicken_wings
data/food-101/images/crab_cakes/1976066.jpg,26,crab_cakes
data/food-101/images/nachos/1042316.jpg,66,nachos
data/food-101/images/paella/3345089.jpg,71,paella
data/food-101/images/caesar_salad/289055.jpg,11,caesar_salad
data/food-101/images/omelette/1750908.jpg,67,omelette
data/food-101/images/oysters/812806.jpg,69,oysters
data/food-101/images/club_sandwich/764739.jpg,25,club_sandwich
data/food-101/images/pad_thai/2015857.jpg,70,pad_thai
data/food-101/images/red_velvet_cake/3823584.jpg,83,red_velvet_cake
data/food-101/images/eggs_benedict/3659811.jpg,34,eggs_benedict
data/food-101/images/tacos/2762567.jpg,96,tacos
data/food-101/images/french_toast/244178.jpg,42,french_toast
data/food-101/images/cheesecake/3121053.jpg,17,cheesecake
data/food-101/images/fried_calamari/3223020.jpg,43,fried_calamari
data/food-101/images/caprese_salad/337541.jpg,13,caprese_salad
data/food-101/images/beet_salad/1478585.jpg,5,beet_salad
data/food-101/images/bibimbap/1978260.jpg,7,bibimbap
data/food-101/images/seaweed_salad/1790567.jpg,88,seaweed_salad
data/food-101/images/ravioli/1354219.jpg,82,ravioli
data/food-101/images/tacos/1164998.jpg,96,tacos
data/food-101/images/breakfast_burrito/1625682.jpg,9,breakfast_burrito
data/food-101/images/chicken_wings/3352325.jpg,20,chicken_wings
data/food-101/images/nachos/3689699.jpg,66,nachos
data/food-101/images/mussels/503038.jpg,65,mussels
data/food-101/images/pork_chop/2942432.jpg,77,pork_chop
data/food-101/images/breakfast_burrito/1491989.jpg,9,breakfast_burrito
data/food-101/images/french_onion_soup/2627032.jpg,41,french_onion_soup
data/food-101/images/edamame/231718.jpg,33,edamame
data/food-101/images/crab_cakes/150249.jpg,26,crab_cakes
data/food-101/images/croque_madame/116957.jpg,28,croque_madame
data/food-101/images/churros/1750440.jpg,23,churros
data/food-101/images/miso_soup/78231.jpg,64,miso_soup
data/food-101/images/crab_cakes/1029964.jpg,26,crab_cakes
data/food-101/images/french_toast/3750883.jpg,42,french_toast
data/food-101/images/oysters/550027.jpg,69,oysters
data/food-101/images/dumplings/2013392.jpg,32,dumplings
data/food-101/images/garlic_bread/2471807.jpg,46,garlic_bread
data/food-101/images/sushi/33801.jpg,95,sushi
data/food-101/images/ramen/3898155.jpg,81,ramen
data/food-101/images/ravioli/2771610.jpg,82,ravioli
data/food-101/images/hot_dog/2581249.jpg,55,hot_dog
data/food-101/images/beef_carpaccio/248058.jpg,3,beef_carpaccio
data/food-101/images/seaweed_salad/444789.jpg,88,seaweed_salad
data/food-101/images/pancakes/377092.jpg,72,pancakes
data/food-101/images/hot_dog/642331.jpg,55,hot_dog
data/food-101/images/baklava/1614191.jpg,2,baklava
data/food-101/images/sushi/3493412.jpg,95,sushi
data/food-101/images/beet_salad/3118675.jpg,5,beet_salad
data/food-101/images/caprese_salad/3280327.jpg,13,caprese_salad
data/food-101/images/pizza/1912976.jpg,76,pizza
data/food-101/images/carrot_cake/1458532.jpg,14,carrot_cake
data/food-101/images/macaroni_and_cheese/2949544.jpg,62,macaroni_and_cheese
data/food-101/images/club_sandwich/2349676.jpg,25,club_sandwich
data/food-101/images/miso_soup/3477978.jpg,64,miso_soup
data/food-101/images/cannoli/2240111.jpg,12,cannoli
data/food-101/images/spaghetti_bolognese/1273039.jpg,90,spaghetti_bolognese
data/food-101/images/peking_duck/18458.jpg,74,peking_duck
data/food-101/images/nachos/1548407.jpg,66,nachos
data/food-101/images/french_fries/2080959.jpg,40,french_fries
data/food-101/images/takoyaki/3554242.jpg,97,takoyaki
data/food-101/images/pho/159768.jpg,75,pho
data/food-101/images/edamame/3243136.jpg,33,edamame
data/food-101/images/sashimi/2064371.jpg,86,sashimi
data/food-101/images/seaweed_salad/3632965.jpg,88,seaweed_salad
data/food-101/images/fried_rice/554287.jpg,44,fried_rice
data/food-101/images/caesar_salad/2599756.jpg,11,caesar_salad
data/food-101/images/pho/169991.jpg,75,pho
data/food-101/images/cheesecake/478180.jpg,17,cheesecake
data/food-101/images/foie_gras/771496.jpg,39,foie_gras
data/food-101/images/ceviche/2231137.jpg,15,ceviche
data/food-101/images/fish_and_chips/1988141.jpg,38,fish_and_chips
data/food-101/images/grilled_cheese_sandwich/767169.jpg,49,grilled_cheese_sandwich
data/food-101/images/spaghetti_carbonara/2920781.jpg,91,spaghetti_carbonara
data/food-101/images/bread_pudding/3616747.jpg,8,bread_pudding
data/food-101/images/creme_brulee/1600745.jpg,27,creme_brulee
